vd_id,vd_title,create_time,author,likes,shares,collects,img_url,author_uid,author_nickname,enterprise_verify
7479954448672984370,#亲子互动 #语出惊人的熊孩子 #内容启发搜索,2025-03-10,程程和孩儿们,6,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/owDA4PPBEjgRQII8AAEAiOUZuAyiZJzIwBp8i~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=21MIGMyaTJ00K7%2F1AfCICiWCjuI%3D,,,
7500001870330023228,#爆笑家庭 #亲子日常 #语出惊人的熊孩子,未知时间,小马爱学习,4615,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c000-ce/ogAdaAlnXEioihIPcAo2BaMiyAVABAAPAVh4B~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=g4YndGKCYMSmbJbjI1RqiM77gqM%3D,,,
7394397836508499235,#语出惊人的熊孩子 #萌到爆炸了💥 #被你萌化了 #人类幼崽主打一个语出惊人 #太逗了,2024-07-22,生活甜甜，🈶趣🈶盼,281,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oUeQ8ubABAEIAzAfAeGXENQ1PIAtDW7QFLwBEW~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=HdFXk1S7pyCxovdxIQE%2BNb%2FfVNA%3D,,,
7426953638616026377,想一想，还是孩子机灵啊！#语出惊人的熊孩子 #萌娃#人类幼崽 #万万没想到 #轻慢计划原创动漫,2024-10-18,毅宝的画,12,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oQAAuwBNiAwBi1RjAeplACGAdzoEIDAfgzOJvi~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=pPjEhzm2CMIA%2BqzNG6rBUGaC%2FZY%3D,,,
7445608891032931584,孩子一觉醒来气坏了，气势汹汹的来问妈妈#语出惊人的熊孩子 #人类幼崽 #看一遍笑一遍 #童言无忌#原创动画 @DOU+小助手 @抖音小助手,2024-12-07,胖小渔,281,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/o09COAqDAnAQlAensBNFE3UVICdfcApohgDOAz~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=3hR%2B8VRPibLnYyiWmLEa8VeZPtI%3D,,,
7499419665258073363,万万没想到#语出惊人的熊孩子 #萌娃#人类幼崽#看一遍笑一遍 #万万没想到,未知时间,小小时光,5613,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQcoEDEDLrfA0myBSo0TAfYInLFFE9AEisBpug~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=NDm1UzZ73%2B5dJ2%2B%2B75ydW%2BJn334%3D,,,
71407362525,无描述,未知时间,未知作者,0,0,0,https://p3-pc.douyinpic.com/aweme/100x100/aweme-avatar/tos-cn-i-0813c001_oYUKig6DiAABmgbAIPAB1LZhvAIbv2q5FEhqt.jpeg?from=2956013662,,,
7486718060297030969,"#恋与深空 #游戏 #乙游 #夏以昼 #哥哥 哥哥这套太帅了，当夏以昼妹妹好幸福呜呜呜",2025-03-28,芭比皮皮,1,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/e249b75ed6b5990430c2879f7670c9dd~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_PUBLISH_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=fo9WNCkm8y%2BSUzYlG1dghk%2BIDkU%3D,,,
7486426870704000275,"3D游戏建模-线框 #建模 #人体结构 #设计 #3d建模 #热点作品整理",2025-03-27,芭比皮皮,5,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/93e1190a539f06ab1e9a6084d1794a49~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_PUBLISH_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=dRh%2F1eTwx7wpJoJkP2d%2FHEVrAM4%3D,,,
7485568327729876263,3dmax游戏建模 近期做的完整的渲染模型#3d建模 #设计 #建模 #游戏建模 #游戏,2025-03-25,芭比皮皮,12,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/3c34e325fbacd091ad3203ce4d7b64f8~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_PUBLISH_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=X%2BeEEvX4MG7e7YbUEy624uFmHjI%3D,,,
7465912689856875833,健身仓鼠 #仓鼠 #萌宠 #神奇动物在抖音 #动物成精 #动物世界,2025-01-31,芭比皮皮,18,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c000-ce/oksAI8eOlGACgLAUAILhJ7PAEBZgHEJOQXee4I~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_PUBLISH_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=64DILNnAOh08S6Ah7lbc9VZRAUo%3D,,,
7384331769295719732,#仓鼠🐹 #仓鼠捏捏 #捏捏 #养鼠日常分享 #萌宠出道计划 自制仓鼠捏捏乐,2024-06-25,芭比皮皮,99,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oAKVEEReJGAqaXASANL3B7MABBVAeE09IFeM6I~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_PUBLISH_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=nF3DDjFM46Os93UTQYsdbW4LFf4%3D,,,
7491580136194723091,无描述,未知时间,未知作者,0,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/03ad4b6bea3c4395a89ac275b8caccce~noop.jpeg?biz_tag=pcweb_cover&card_type=303&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&se=false&x-expires=1747706400&x-signature=SQ3%2BeH8WKTayhxngIxidqPBY5yU%3D,,,
7290518246355160374,无描述,未知时间,未知作者,0,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/o43uEd85AIGePUTtBAnAI7Wo7fKAHEABAjDebs~noop.jpeg?biz_tag=pcweb_cover&card_type=303&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&se=false&x-expires=1747706400&x-signature=bnebxW7gw8nAHMn55%2Fp81CpKNhs%3D,,,
7496384665805671740,#艾莎#艾莎女王 #儿童益智 #3-6岁儿童动画视频,2025-04-23,一百分💯,17,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015c000-ce/ogPAYIMzEuBCiFUXi3AnAEa0g2IdyhMiiXiAP~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=XC2aqip8QNdldDcFmJOA5qM1dKg%3D,,,
7434416936647249152,冰雪奇缘，艾莎女王(伊迪娜)完美献唱-let it go~ #冰雪奇缘 #艾莎 #动画电影 #视觉盛宴,2024-11-07,LUOXH,2,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/c5c890c0a8b6333c13ef809bec9fb114~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=Du6RGN3qj12GkVXsP3tT12FRqE4%3D,,,
7115741184257035524,#迪士尼动画 #精彩片段 #艾莎公主 #迪士尼公主 #冰雪奇缘,2022-07-02,艾莎公主👸🏻👑,9,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/8bd5be98f9004034be879950ab852a91~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=qopUowfEwHwu9NXEJqXAS6zfQxc%3D,,,
7486153660498447616,“呼，冰雪有想不到的魔力”#冰雪奇缘 #艾莎 #高燃 #经典电影 #人物故事,2025-03-27,影海盗梦🎬【电影解说】,82,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/34eedecbe26578d3dba5a676ef066df9~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=gOzjYVa9GKqqQgY770kqNHLb1MQ%3D,,,
7462367002443746571,冰雪奇缘真人版，冰雪女王艾莎穿越到了现代,2025-01-21,yiyi,618,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/96cf4f2a0dfb079791b52af81f73603b~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=ZfwEQY7NEVx8GoGF0DbJYp3H1Sw%3D,,,
6809502055472876807,"百变女王 #艾莎 #冰雪奇缘  实在是太美了,哪个造型最最最好看 #高清60帧",2020-03-29,超能漫剪队,4569,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/3a6e3fbeaf2b4520b81a57c95f506a12_1585460892~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=Sj3dcH9IJfUJXS12jUP5bagTmpw%3D,,,
7447829283390721337,冰雪女王艾莎跟格丽乔奥特曼怎么了？ #儿童动画 #奥特曼 #奥特曼儿童动画片 #奥特曼动画片儿童3-6岁 #艾莎,2024-12-13,阿呆（谢谢，不要连赞）,6534,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015c000-ce/oA1jNWDEIFAFQfCX0BEeCAAmE0Amf9a4n1q6wE~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=ylqtL7BnS1nhzYVARobKBo2%2FXo8%3D,,,
7481910116166520104,原版《白雪公主》到底是什么样的？ #白雪公主 #童话 #知识 #文化 #童年,2025-03-15,二二酸酸,10,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/448d571fac6777c4a4b3c8e0b5fa68ce~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=0sHfYwxr64xjA5bnqCkTTKt6U2w%3D,,,
7372515545549229349,"童年回忆 白雪公主老动画的人物和动物的动作好灵动啊#童年动画  #迪士尼动画 #动画短片推荐  #动画  #电影",2024-05-24,哦哦RICH,404,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/07b7c30689494893e40f1c8beaff1590~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=RLY9PF4XAyiTQqoIGz5A9x2c2VA%3D,,,
7500858257913859369,#白雪公主 #睡前故事 #儿童启蒙早教益智动画片 #0-3岁儿童启蒙动画片,未知时间,月儿睡前故事,3,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/ogf031eAARBD7YgiGZiNwEAuA6AOIgC3D6ACIA~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=KdAaQ1gSGlr7KzU%2BwZ%2BA%2Fe8NqY0%3D,,,
7145456401429646628,童话故事《白雪公主》3-6岁儿童睡前小故事#童话故事 #睡前故事 #幼儿睡前小故事 #动画小故事 #儿童故事,2022-09-20,儿童睡前小故事,3,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/76b88d8a69554a5397088cc4f9a8b37b_1663681221~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=2jO1fDi4NxAto1RA1J6qT7KdJC4%3D,,,
1217907705781059,无描述,未知时间,未知作者,0,0,0,https://p3-pc.douyinpic.com/aweme/100x100/aweme-avatar/tos-cn-i-0813_okyANJX6xCwE6AfeIAuIjmKAA6AEgvNDakUzhC.jpeg?from=2956013662,,,
7086266386472865031,白雪公主能打败汉堡国王吗,2022-04-14,萌果乐园,1324,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/b842ac35318f037be4bb06fdab56692c~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=ne1QGVUh2bBwTL7ARrST7utbgoo%3D,,,
7100490671450000648,白雪公主的真面目远比你想象的黑暗！#白雪公主 #动漫 #揭秘,2022-05-22,风间同学,5754,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/4c77d021f41a4adbb781b57ec0a411e3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=J9cRrQ1PSieLCt0FfVpyOlKGCpI%3D,,,
7035794512849030408,白雪公主进偶像回收站 #白雪公主 #少儿 #少儿动画 #动漫 #亲子,2021-11-29,萌果乐园,6,0,0,https://p3-pc-sign.douyinpic.com/image-cut-tos-priv/c1105f9147250f5bd9aa320a35b4d6c6~tplv-dy-resize-origshort-autoq-75:330.jpeg?biz_tag=pcweb_cover&card_type=153&column_n=0&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=false&x-expires=2061856800&x-signature=Tvr3wan1lwIZI2n%2BD78zRPCUd88%3D,,,
